行标签,计数项:Timestamp
src/main/java/org/apache/commons/bcel6/classfile/LocalVariable.java,13
src/main/java/org/apache/bcel/verifier/exc/LocalVariableInfoInconsistentException.java,13
src/main/java/org/apache/bcel/verifier/exc/StructuralCodeConstraintException.java,13
src/main/java/org/apache/bcel/classfile/ConstantString.java,13
src/main/java/org/apache/bcel/classfile/EnumElementValue.java,13
src/main/java/org/apache/bcel/classfile/AnnotationElementValue.java,13
src/main/java/org/apache/bcel/classfile/BootstrapMethod.java,13
src/main/java/org/apache/bcel/generic/EnumElementValueGen.java,13
src/java/org/apache/bcel/verifier/structurals/InstConstraintVisitor.java,13
src/java/org/apache/bcel/verifier/Verifier.java,13
src/java/org/apache/bcel/util/SyntheticRepository.java,13
src/java/org/apache/bcel/Constants.java,13
src/java/org/apache/bcel/generic/LocalVariableGen.java,13
src/java/org/apache/bcel/generic/InstructionList.java,13
src/examples/Mini/MiniParserTokenManager.java,13
src/examples/Mini/Environment.java,13
src/examples/ClassDumper.java,13
src/examples/HelloWorldBuilder.java,13
doap_bcel.rdf,13
src/test/java/org/apache/commons/bcel6/verifier/tests/TestArrayAccess03Creator.java,12
src/test/java/org/apache/bcel/CounterVisitorTestCase.java,12
src/main/java/org/apache/commons/bcel6/classfile/SourceFile.java,12
src/main/java/org/apache/commons/bcel6/generic/CPInstruction.java,12
src/main/java/org/apache/commons/bcel6/generic/INVOKEDYNAMIC.java,12
src/main/java/org/apache/commons/bcel6/generic/LocalVariableGen.java,12
src/main/java/org/apache/bcel/generic/JsrInstruction.java,12
src/main/java/org/apache/bcel/verifier/exc/Utility.java,12
src/main/java/org/apache/bcel/util/ClassSet.java,12
src/main/java/org/apache/commons/bcel6/classfile/PMGClass.java,12
src/main/java/org/apache/bcel/verifier/exc/InvalidMethodException.java,12
src/main/java/org/apache/bcel/verifier/structurals/GenericArray.java,12
src/main/java/org/apache/bcel/verifier/exc/StaticCodeInstructionOperandConstraintException.java,12
src/main/java/org/apache/bcel/generic/GOTO.java,12
src/main/java/org/apache/commons/bcel6/classfile/ConstantUtf8.java,12
src/main/java/org/apache/bcel/verifier/exc/StaticCodeConstraintException.java,12
src/main/java/org/apache/commons/bcel6/classfile/InnerClass.java,12
src/main/java/org/apache/bcel/generic/LCONST.java,12
src/main/java/org/apache/bcel/util/ClassVector.java,12
src/main/java/org/apache/bcel/generic/JSR.java,12
src/main/java/org/apache/bcel/verifier/exc/StaticCodeInstructionConstraintException.java,12
src/main/java/org/apache/bcel/classfile/MethodParameter.java,12
src/main/java/org/apache/bcel/classfile/ConstantNameAndType.java,12
src/main/java/org/apache/bcel/classfile/ConstantLong.java,12
src/main/java/org/apache/bcel/generic/AnnotationElementValueGen.java,12
src/main/java/org/apache/bcel/classfile/ConstantCP.java,12
src/main/java/org/apache/bcel/classfile/StackMapTable.java,12
src/java/org/apache/bcel/verifier/structurals/Subroutines.java,12
src/java/org/apache/bcel/verifier/structurals/ControlFlowGraph.java,12
src/java/org/apache/bcel/classfile/LineNumberTable.java,12
src/java/org/apache/bcel/classfile/ConstantValue.java,12
src/examples/Mini/ASTLetExpr.java,12
src/examples/Peephole.java,12
src/examples/TransitiveHull.java,12
src/examples/Mini/Function.java,12
src/site/xdoc/manual.xml,11
src/test/java/org/apache/commons/bcel6/verifier/tests/TestArrayAccess02Creator.java,11
src/test/java/org/apache/commons/bcel6/verifier/tests/TestReturn01Creator.java,11
src/test/java/org/apache/bcel/util/BCELifierTestCase.java,11
src/test/java/org/apache/commons/bcel6/verifier/tests/TestReturn03Creator.java,11
src/test/java/org/apache/bcel/InstructionFinderTestCase.java,11
src/main/java/org/apache/commons/bcel6/verifier/structurals/Subroutines.java,11
src/main/java/org/apache/commons/bcel6/verifier/statics/Pass2Verifier.java,11
src/main/java/org/apache/commons/bcel6/verifier/structurals/Pass3bVerifier.java,11
src/main/java/org/apache/commons/bcel6/generic/INVOKEINTERFACE.java,11
src/main/java/org/apache/commons/bcel6/classfile/Unknown.java,11
src/main/java/org/apache/commons/bcel6/util/Class2HTML.java,11
src/main/java/org/apache/commons/bcel6/classfile/StackMapTableEntry.java,11
src/main/java/org/apache/commons/bcel6/generic/LDC.java,11
src/main/java/org/apache/commons/bcel6/generic/InstructionHandle.java,11
src/main/java/org/apache/commons/bcel6/generic/PUSH.java,11
src/main/java/org/apache/bcel/generic/NEW.java,11
src/main/java/org/apache/commons/bcel6/classfile/ConstantLong.java,11
src/main/java/org/apache/bcel/generic/NEWARRAY.java,11
src/main/java/org/apache/bcel/generic/TargetLostException.java,11
src/main/java/org/apache/bcel/generic/NameSignatureInstruction.java,11
src/main/java/org/apache/bcel/util/ByteSequence.java,11
src/main/java/org/apache/commons/bcel6/classfile/CodeException.java,11
src/main/java/org/apache/bcel/generic/LLOAD.java,11
src/main/java/org/apache/commons/bcel6/classfile/ConstantFloat.java,11
src/main/java/org/apache/bcel/util/Repository.java,11
src/main/java/org/apache/commons/bcel6/classfile/EnclosingMethod.java,11
src/main/java/org/apache/bcel/generic/LOOKUPSWITCH.java,11
src/main/java/org/apache/commons/bcel6/classfile/AnnotationDefault.java,11
src/main/java/org/apache/bcel/verifier/PassVerifier.java,11
src/main/java/org/apache/commons/bcel6/classfile/BootstrapMethod.java,11
src/main/java/org/apache/bcel/generic/INSTANCEOF.java,11
src/main/java/org/apache/commons/bcel6/classfile/ConstantClass.java,11
src/main/java/org/apache/commons/bcel6/classfile/Method.java,11
src/main/java/org/apache/commons/bcel6/classfile/ConstantDouble.java,11
src/main/java/org/apache/commons/bcel6/classfile/ParameterAnnotations.java,11
src/main/java/org/apache/commons/bcel6/classfile/ConstantInteger.java,11
src/main/java/org/apache/bcel/generic/RET.java,11
src/main/java/org/apache/commons/bcel6/classfile/ConstantString.java,11
src/main/java/org/apache/bcel/generic/FCONST.java,11
src/main/java/org/apache/commons/bcel6/classfile/LocalVariableTypeTable.java,11
src/main/java/org/apache/bcel/generic/MULTIANEWARRAY.java,11
src/main/java/org/apache/bcel/generic/InstructionComparator.java,11
src/main/java/org/apache/bcel/generic/CPInstruction.java,11
src/main/java/org/apache/bcel/generic/EmptyVisitor.java,11
src/main/java/org/apache/bcel/generic/ClassGenException.java,11
src/main/java/org/apache/bcel/generic/ARRAYLENGTH.java,11
src/main/java/org/apache/bcel/classfile/ConstantInteger.java,11
src/main/java/org/apache/bcel/generic/CHECKCAST.java,11
src/main/java/org/apache/bcel/generic/ANEWARRAY.java,11
src/main/java/org/apache/bcel/generic/DCONST.java,11
src/main/java/org/apache/bcel/classfile/BootstrapMethods.java,11
src/main/java/org/apache/bcel/generic/BIPUSH.java,11
src/main/java/org/apache/bcel/classfile/ClassFormatException.java,11
src/java/org/apache/bcel/verifier/statics/StringRepresentation.java,11
src/java/org/apache/bcel/util/InstructionFinder.java,11
src/java/org/apache/bcel/classfile/Signature.java,11
src/java/org/apache/bcel/classfile/Method.java,11
src/java/org/apache/bcel/classfile/Synthetic.java,11
src/java/org/apache/bcel/classfile/ClassParser.java,11
src/java/org/apache/bcel/generic/ClassGen.java,11
src/java/org/apache/bcel/classfile/Unknown.java,11
src/examples/Mini/SimpleNode.java,11
src/examples/Mini/ASTFunAppl.java,11
src/examples/helloify.java,11
src/examples/Mini/ASTIfExpr.java,11
src/examples/patchclass.java,11
examples/JasminVisitor.java,11
src/main/java/org/apache/commons/bcel6/verifier/VerifierFactoryListModel.java,10
src/test/java/org/apache/bcel/AbstractCounterVisitorTestCase.java,10
src/test/java/org/apache/bcel/GeneratingAnnotatedClassesTestCase.java,10
src/test/java/org/apache/bcel/util/InstructionFinderTest.java,10
src/main/java/org/apache/commons/bcel6/generic/MULTIANEWARRAY.java,10
src/main/java/org/apache/commons/bcel6/generic/INVOKEVIRTUAL.java,10
src/main/java/org/apache/commons/bcel6/verifier/structurals/ExecutionVisitor.java,10
src/main/java/org/apache/commons/bcel6/generic/INVOKESPECIAL.java,10
src/main/java/org/apache/commons/bcel6/generic/InstructionConstants.java,10
src/main/java/org/apache/commons/bcel6/generic/GOTO.java,10
src/main/java/org/apache/commons/bcel6/verifier/statics/Pass3aVerifier.java,10
src/main/java/org/apache/commons/bcel6/generic/InvokeInstruction.java,10
src/main/java/org/apache/commons/bcel6/verifier/structurals/LocalVariables.java,10
src/main/java/org/apache/commons/bcel6/util/ClassLoader.java,10
src/main/java/org/apache/commons/bcel6/generic/BranchHandle.java,10
src/main/java/org/apache/commons/bcel6/generic/InstructionComparator.java,10
src/main/java/org/apache/commons/bcel6/generic/INVOKESTATIC.java,10
src/main/java/org/apache/commons/bcel6/classfile/ConstantMethodHandle.java,10
src/main/java/org/apache/commons/bcel6/classfile/Code.java,10
src/main/java/org/apache/commons/bcel6/classfile/LineNumber.java,10
src/main/java/org/apache/bcel/generic/IF_ACMPNE.java,10
src/main/java/org/apache/bcel/generic/IFGT.java,10
src/main/java/org/apache/bcel/generic/FCMPG.java,10
src/main/java/org/apache/commons/bcel6/classfile/Deprecated.java,10
src/main/java/org/apache/bcel/generic/ILOAD.java,10
src/main/java/org/apache/bcel/verifier/exc/LinkingConstraintException.java,10
src/main/java/org/apache/bcel/generic/Visitor.java,10
src/main/java/org/apache/bcel/util/ClassStack.java,10
src/main/java/org/apache/bcel/Repository.java,10
src/main/java/org/apache/bcel/generic/IFLT.java,10
src/main/java/org/apache/bcel/generic/LSTORE.java,10
src/main/java/org/apache/commons/bcel6/classfile/ConstantNameAndType.java,10
src/main/java/org/apache/bcel/generic/IF_ICMPEQ.java,10
src/main/java/org/apache/commons/bcel6/classfile/ExceptionTable.java,10
src/main/java/org/apache/bcel/generic/FCMPL.java,10
src/main/java/org/apache/bcel/generic/LDC_W.java,10
src/main/java/org/apache/bcel/generic/IF_ICMPGE.java,10
src/main/java/org/apache/bcel/util/ClassQueue.java,10
src/main/java/org/apache/bcel/generic/IF_ICMPGT.java,10
src/main/java/org/apache/bcel/generic/IF_ACMPEQ.java,10
src/main/java/org/apache/bcel/generic/FSTORE.java,10
src/main/java/org/apache/bcel/generic/IFGE.java,10
src/main/java/org/apache/bcel/generic/SIPUSH.java,10
src/main/java/org/apache/bcel/generic/IFLE.java,10
src/main/java/org/apache/bcel/generic/GOTO_W.java,10
src/main/java/org/apache/bcel/generic/ReturnaddressType.java,10
src/main/java/org/apache/bcel/generic/MONITORENTER.java,10
src/main/java/org/apache/commons/bcel6/classfile/ConstantMethodType.java,10
src/main/java/org/apache/bcel/generic/ISTORE.java,10
src/main/java/org/apache/bcel/generic/IFNE.java,10
src/main/java/org/apache/bcel/generic/MONITOREXIT.java,10
src/main/java/org/apache/bcel/generic/IFNONNULL.java,10
src/main/java/org/apache/bcel/generic/IF_ICMPLE.java,10
src/main/java/org/apache/commons/bcel6/classfile/InnerClasses.java,10
src/main/java/org/apache/bcel/generic/JSR_W.java,10
src/main/java/org/apache/bcel/generic/LCMP.java,10
src/main/java/org/apache/bcel/generic/IF_ICMPLT.java,10
src/main/java/org/apache/bcel/generic/IFNULL.java,10
src/main/java/org/apache/bcel/generic/IF_ICMPNE.java,10
src/main/java/org/apache/bcel/generic/IFEQ.java,10
src/main/java/org/apache/bcel/generic/FLOAD.java,10
src/main/java/org/apache/bcel/classfile/ConstantDouble.java,10
src/main/java/org/apache/bcel/generic/ClassElementValueGen.java,10
src/main/java/org/apache/bcel/generic/DSTORE.java,10
src/main/java/org/apache/bcel/generic/ATHROW.java,10
src/main/java/org/apache/bcel/generic/DCMPL.java,10
src/main/java/org/apache/bcel/generic/BasicType.java,10
src/main/java/org/apache/bcel/generic/DLOAD.java,10
src/main/java/org/apache/bcel/ExceptionConstants.java,10
src/main/java/org/apache/bcel/classfile/ConstantFloat.java,10
src/main/java/org/apache/bcel/generic/ArrayInstruction.java,10
src/main/java/org/apache/bcel/generic/ASTORE.java,10
src/main/java/org/apache/bcel/generic/DCMPG.java,10
src/main/java/org/apache/bcel/generic/ALOAD.java,10
src/main/java/org/apache/bcel/classfile/ClassElementValue.java,10
src/java/org/apache/bcel/verifier/structurals/OperandStack.java,10
src/java/org/apache/bcel/classfile/PMGClass.java,10
src/java/org/apache/bcel/generic/ReferenceType.java,10
src/java/org/apache/bcel/classfile/Deprecated.java,10
src/java/org/apache/bcel/classfile/Visitor.java,10
src/java/org/apache/bcel/generic/Select.java,10
src/java/org/apache/bcel/generic/InstructionFactory.java,10
src/java/org/apache/bcel/classfile/InnerClasses.java,10
src/java/org/apache/bcel/classfile/Code.java,10
src/examples/Mini/ASCII_CharStream.java,10
src/examples/Mini/ParseException.java,10
src/examples/Mini/ASTIdent.java,10
src/examples/Mini/Variable.java,10
src/examples/maxstack.java,10
src/test/java/org/apache/bcel/classfile/JDKClassDumpTestCase.java,9
xdocs/faq.xml,9
src/test/java/org/apache/commons/bcel6/visitors/CounterVisitor.java,9
src/test/java/org/apache/bcel/verifier/AbstractVerifierTestCase.java,9
src/test/java/org/apache/bcel/EnclosingMethodAttributeTestCase.java,9
src/test/java/org/apache/bcel/util/Class2HTMLTestCase.java,9
src/main/java/org/apache/commons/bcel6/generic/ReferenceType.java,9
src/main/java/org/apache/commons/bcel6/verifier/structurals/ControlFlowGraph.java,9
src/main/java/org/apache/commons/bcel6/util/AttributeHTML.java,9
src/main/java/org/apache/commons/bcel6/classfile/Synthetic.java,9
src/main/java/org/apache/commons/bcel6/generic/ObjectType.java,9
src/main/java/org/apache/commons/bcel6/generic/ArrayInstruction.java,9
src/main/java/org/apache/commons/bcel6/classfile/SimpleElementValue.java,9
src/main/java/org/apache/commons/bcel6/generic/JSR.java,9
src/main/java/org/apache/commons/bcel6/util/BCELFactory.java,9
src/main/java/org/apache/commons/bcel6/generic/BasicType.java,9
src/main/java/org/apache/commons/bcel6/generic/CodeExceptionGen.java,9
src/main/java/org/apache/commons/bcel6/generic/NEWARRAY.java,9
src/main/java/org/apache/commons/bcel6/generic/LineNumberGen.java,9
src/main/java/org/apache/bcel/generic/LALOAD.java,9
src/main/java/org/apache/bcel/generic/LMUL.java,9
src/main/java/org/apache/bcel/generic/LAND.java,9
src/main/java/org/apache/bcel/generic/IRETURN.java,9
src/main/java/org/apache/bcel/generic/LSUB.java,9
src/main/java/org/apache/bcel/generic/IADD.java,9
src/main/java/org/apache/bcel/generic/FRETURN.java,9
src/main/java/org/apache/bcel/generic/I2C.java,9
src/main/java/org/apache/bcel/generic/FASTORE.java,9
src/main/java/org/apache/bcel/generic/ISUB.java,9
src/main/java/org/apache/bcel/generic/IREM.java,9
src/main/java/org/apache/bcel/verifier/TransitiveHull.java,9
src/main/java/org/apache/bcel/generic/StoreInstruction.java,9
src/main/java/org/apache/bcel/generic/LOR.java,9
src/main/java/org/apache/bcel/generic/IAND.java,9
